configuration,description,coord_weight,edge_weight,count_weight,epoch,model,total_loss,ari,nmi,modularity,convergence_epoch,training_stability
Balanced,Default balanced config,1.0,2.0,0.1,22,ModelA,14.094441878083758,0.3101520207437268,0.30444906234295405,0.25004914634292547,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,22,ModelB,0.7586123212817266,0.3054465933380506,0.3330910066812574,0.2618338494318151,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,23,ModelA,12.945780135030391,0.34831562469835725,0.3291665403440114,0.26320595877134007,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,23,ModelB,0.7074185459909205,0.336793291004472,0.33303153079396286,0.21743269891910164,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,24,ModelA,12.100409535239093,0.37642985121718014,0.38952058292875835,0.29435340274410654,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,24,ModelB,0.7668748904285435,0.3680091067828821,0.38656709719846005,0.2540355729269036,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,25,ModelA,11.731669334707535,0.42497312917427865,0.4266058600354276,0.31915852439133074,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,25,ModelB,0.6974797671627732,0.3987600168158934,0.43157609893619137,0.3042447121245487,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,26,ModelA,10.189148865362572,0.4604460742569421,0.4578928547185829,0.36362598502247145,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,26,ModelB,0.7670792582715394,0.4517971259028421,0.46181882572005,0.3475477984078136,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,27,ModelA,10.473560643009845,0.4837877561223357,0.47835699744202537,0.3230870532077859,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,27,ModelB,0.5125281281723829,0.4709711251674545,0.507971103160457,0.376682335637777,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,28,ModelA,10.311165344538935,0.5212006857487295,0.5060236536545373,0.37543380112811514,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,28,ModelB,0.593360720865049,0.5115367901497057,0.5412016032063173,0.35647701642268986,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,29,ModelA,8.772267350316483,0.5518158164555081,0.5218784738681875,0.44181777893440194,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,29,ModelB,0.49100048428493,0.5335790125201844,0.5568439015879805,0.419062093235713,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,30,ModelA,8.081407416238426,0.5801310836273064,0.5703143225753471,0.44552088162450015,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,30,ModelB,0.5610627704797151,0.5755167075402369,0.5961120536181066,0.40831786709573215,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,31,ModelA,8.486931995129048,0.6327190449380504,0.5994450281561117,0.4504870999745474,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,31,ModelB,0.3975293809219626,0.596745839593247,0.6321714346411065,0.41886067909385266,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,32,ModelA,7.515053760373578,0.6379948817820457,0.6369677955515166,0.5060601010940817,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,32,ModelB,0.5138669214929374,0.6328055041950891,0.6416122659672746,0.4712775758229509,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,33,ModelA,7.627955649606982,0.6830055252099221,0.6536351286628156,0.5084925299166545,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,33,ModelB,0.2778544379533855,0.6360359987639581,0.6807559429509163,0.46286664448354686,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,34,ModelA,6.513048592761127,0.6891030065730646,0.6792112261072704,0.4874961849467297,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,34,ModelB,0.5134831286051167,0.6652135783793545,0.7066803494497307,0.4836448966295906,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,35,ModelA,6.664015598048607,0.7100099464298134,0.6942831305646471,0.5581790709379089,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,35,ModelB,0.31320146911441504,0.6710205919446742,0.7306779061141492,0.4847017578417873,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,36,ModelA,7.0979294565801325,0.7421213541699129,0.7286432596857018,0.5896893754935234,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,36,ModelB,0.34936569947808604,0.7205805821254584,0.7519668923951812,0.564203837826746,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,37,ModelA,5.202184650539992,0.7648555076297847,0.7533811797768373,0.5733775293148983,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,37,ModelB,0.49904636977290406,0.7357543541602692,0.7771377556488595,0.5648720657967089,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,38,ModelA,5.3126082011342355,0.7852145162989307,0.7698144740607306,0.60664902323627,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,38,ModelB,0.24654600573031188,0.751194168388443,0.7727370176026795,0.5405543126355453,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,39,ModelA,4.504395713293489,0.7916860857272043,0.7657937378554435,0.6102738797558819,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,39,ModelB,0.3188085403861647,0.750872495076015,0.801358953147831,0.5859787774744994,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,40,ModelA,4.18853935112633,0.7954809133544735,0.7790759942389138,0.5852068197179967,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,40,ModelB,0.430049536213726,0.7601559858171343,0.804780456208391,0.5890072979761135,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,41,ModelA,3.5270242253569255,0.806697714861823,0.7696015492472299,0.5941333049835614,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,41,ModelB,0.18557498854140259,0.7787678062817448,0.8013526979590081,0.5611516828456498,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,42,ModelA,4.036269045925465,0.8285934987740337,0.781809507086835,0.6469727492871029,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,42,ModelB,0.17052805058105236,0.7835126720026602,0.8321951780776367,0.5653529647605603,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,43,ModelA,4.485719927350145,0.821965390020674,0.8061936583195378,0.61655817670371,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,43,ModelB,0.3263923222976478,0.798521585219529,0.8526575819058865,0.603225998770543,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,44,ModelA,3.7259624702081755,0.8440458543902186,0.7911139875407499,0.6559815599484464,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,44,ModelB,0.22980997489757465,0.7959649769663162,0.8359055338539619,0.5771700820076056,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,45,ModelA,3.1985174545624155,0.8176529879991871,0.8132922516811616,0.6483748017387395,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,45,ModelB,0.30285481751388965,0.7951453974424153,0.8690285653718582,0.5703932590290055,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,46,ModelA,3.727868949715389,0.8280212792705888,0.8101658041168364,0.6205108066435101,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,46,ModelB,0.1972803400534373,0.8239234223734635,0.8611883961208909,0.6045224542684321,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,47,ModelA,2.5617457290162546,0.8456368654686797,0.8277747246812467,0.6377207323793631,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,47,ModelB,0.3006565285011945,0.8133985663862512,0.8493629113616552,0.5685940433063377,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,48,ModelA,3.2462293326363345,0.8383405951691112,0.8006809609738943,0.6064105087345205,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,48,ModelB,0.3335548993728419,0.8118093312802204,0.8491462917770642,0.6018703038200872,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,49,ModelA,2.786358346805687,0.8594621305133001,0.8398876133787555,0.652960242480258,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,49,ModelB,0.25795384162522444,0.8199311446681681,0.8755986039774588,0.6054619516707348,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,50,ModelA,2.758690133049887,0.8456449437834267,0.8320775402438649,0.6259181594342406,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,50,ModelB,0.1,0.80717985576823,0.8704297198569964,0.6382696849538283,25,1.0
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,1,ModelA,49.742444052572644,0.009831613883510126,0.013323988307974472,0.0,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,1,ModelB,2.9228295910988433,0.0,0.008666147726945038,0.0021155865805914465,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,2,ModelA,46.6140901522284,0.031682168431178576,0.023948023772013143,0.016310460884124203,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,2,ModelB,2.721777436926125,0.023988073059329526,0.03385105136740201,0.021479722202143045,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,3,ModelA,43.48892180665642,0.00693863220108464,0.02402855687262729,0.046494658831800616,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,3,ModelB,2.4307060956333078,0.012724271275808345,0.03956937887441943,0.013219881037946425,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,4,ModelA,40.35278201129943,0.031799227620309505,0.028205025759029122,0.0,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,4,ModelB,2.389379483032223,0.03348408414630994,0.02642654318774039,0.05544742052656905,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,5,ModelA,37.01660384390326,0.03584735721370246,0.04782403563721575,0.04370984304730607,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,5,ModelB,2.1171660915657635,0.023548566755394164,0.027789782041542047,0.018433993366815823,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,6,ModelA,34.8081175444925,0.02728870033595058,0.026065156124225206,0.028727729273061855,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,6,ModelB,2.1851475617274194,0.028157826347412908,0.052420716121045735,0.046593867855876804,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,7,ModelA,32.06021328546791,0.047826485108113666,0.037176584289966674,0.008111023845289608,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,7,ModelB,1.8663298566816608,0.0400942338042513,0.042434430679291,0.03349856266500219,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,8,ModelA,29.507226369792907,0.07342922550945521,0.06905730733868248,0.05162939167046996,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,8,ModelB,1.8183937811385553,0.06813127130826117,0.07155468060101672,0.03109529691310242,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,9,ModelA,28.201808824408012,0.05013603737093954,0.07343029211914279,0.012378635489520534,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,9,ModelB,1.6249085950125544,0.06603945573722517,0.0404744582325214,0.05451471966048998,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,10,ModelA,26.315033301371724,0.07641475475980318,0.09525666512296277,0.06975140449342195,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,10,ModelB,1.6507284479923596,0.10317758703377691,0.08277997029324059,0.07400234358960742,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,11,ModelA,23.815911945179018,0.09245902068663472,0.09702882166189059,0.05814877822782252,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,11,ModelB,1.4626736885396694,0.09502887841391612,0.08684384413444801,0.05858463076114616,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,12,ModelA,22.01314417462592,0.11545051020339081,0.11543952425076673,0.10277430798158332,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,12,ModelB,1.4045777305982725,0.11098380358854665,0.13187133522346653,0.09026470835247047,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,13,ModelA,20.05997839565649,0.118471460798029,0.11397057140029287,0.08285182312424305,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,13,ModelB,1.292841745016876,0.13409303357043154,0.14838961344831716,0.08023548028127778,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,14,ModelA,18.406714786373044,0.16245685857457648,0.17688866687555183,0.1271039347072916,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,14,ModelB,1.1591858302177274,0.14171154527278904,0.16364479790214922,0.09881522033390058,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,15,ModelA,17.874878693878987,0.19848916132960656,0.2216393877224764,0.13742788469469813,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,15,ModelB,1.0442865858176158,0.18206806866669295,0.18967374693308367,0.13098381396681483,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,16,ModelA,16.852263657627024,0.22592552489607323,0.2345055834354046,0.202327566876605,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,16,ModelB,1.0682072129688525,0.2130010805320885,0.20940175011523363,0.15231813435287722,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,17,ModelA,15.482054395532883,0.2547930493899239,0.24145890241207418,0.19082507853517558,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,17,ModelB,1.009226892375169,0.2493195798598396,0.2537336004221308,0.18619853918582108,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,18,ModelA,15.067797788335128,0.27616031468469143,0.28982930292263753,0.21794100645167197,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,18,ModelB,1.0256140727955838,0.2621209353547759,0.29795234324107206,0.19667554112259705,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,19,ModelA,13.434105213518682,0.32573794158634456,0.3193038755008116,0.24981062062289475,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,19,ModelB,0.8899217199444451,0.32042348233417944,0.32253131393886936,0.24079921343293018,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,20,ModelA,12.605394595537483,0.3642612987041293,0.3557268170609789,0.2594237611252128,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,20,ModelB,0.6955069811446386,0.3562007747730308,0.3481771484863584,0.2557631293122152,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,21,ModelA,11.250898012964138,0.40761735343424693,0.382096188318803,0.27497779608106915,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,21,ModelB,0.6672040803239409,0.38719190827603733,0.4049712389742147,0.2811474760291518,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,22,ModelA,10.604887594634159,0.42196083718570104,0.4315309545554107,0.31258052584745805,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,22,ModelB,0.5020090721466568,0.4346222161379508,0.4574620641242434,0.29595025779498196,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,23,ModelA,10.291565728147726,0.49250671878686936,0.48361012731058767,0.35484607279259306,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,23,ModelB,0.508928410140134,0.49036294530762337,0.509359243224007,0.37239238289881327,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,24,ModelA,8.862697588925357,0.5291904934791021,0.5329426683537469,0.38918001535724916,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,24,ModelB,0.2461837348182755,0.5058661641646923,0.5410733460207096,0.4042387408718211,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,25,ModelA,9.366685855942805,0.5680639380118041,0.5691746022738757,0.4053384653746497,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,25,ModelB,0.4470517543207931,0.5633532895830344,0.5532721465270107,0.3970149575400208,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,26,ModelA,7.432039437769133,0.5838276387875455,0.6156486066763889,0.45473250839305873,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,26,ModelB,0.6672029299106582,0.5893442758957892,0.6077807114919778,0.44280383279612756,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,27,ModelA,7.825216268914922,0.6319967439426722,0.6353275870312507,0.4745778900976666,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,27,ModelB,0.5913651471473487,0.6321714374539835,0.6400498377094329,0.5028000404078672,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,28,ModelA,6.247889308230511,0.6873831890671332,0.6423648446510449,0.51782490169745,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,28,ModelB,0.45300436528092874,0.6557257016858035,0.6738962734098559,0.5116651606253013,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,29,ModelA,6.490303025332604,0.6719326511858906,0.6611426431573599,0.4958950647416909,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,29,ModelB,0.3463493023621455,0.6454821861549223,0.6931133183548288,0.46300490737463856,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,30,ModelA,6.0403126730136725,0.7097491895659954,0.7072278300106524,0.5509912995146994,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,30,ModelB,0.43063921890078155,0.6758310850490435,0.7391605328965497,0.4879215521176467,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,31,ModelA,5.811343699366388,0.7306244008905469,0.7149600551073636,0.5404555778396971,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,31,ModelB,0.3527015492814649,0.7106176838383212,0.7419546728441474,0.49914340020936615,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,32,ModelA,5.1707445621963934,0.7519773225981293,0.7267124368490898,0.5840831677241137,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,32,ModelB,0.18678163648979385,0.730136002600811,0.7771020238899576,0.534080720934245,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,33,ModelA,4.401042796946119,0.7853198732720288,0.7465836106940029,0.5675223605768027,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,33,ModelB,0.2506195901241427,0.7370122621385296,0.7889442346626453,0.5279834488749827,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,34,ModelA,5.099342492682045,0.7677511493201754,0.7577802970499575,0.5932047589893011,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,34,ModelB,0.3654969766927435,0.7468983350902774,0.7906199930970026,0.5664345075771116,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,35,ModelA,3.9568330780983203,0.7768531897153831,0.7770574750329975,0.5950843348224977,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,35,ModelB,0.17808653785602013,0.7540478871215106,0.8083664827542397,0.5196376443580221,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,36,ModelA,3.796583579702838,0.79093901448202,0.8018689702688706,0.5788269726595454,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,36,ModelB,0.22634181717330815,0.7859831324309765,0.8201266967253884,0.519698480148137,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,37,ModelA,3.9200841084250344,0.8007194284464344,0.7960366797846596,0.6016897015940541,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,37,ModelB,0.18310438977290672,0.7935879525817765,0.8206830062657733,0.6040458433366193,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,38,ModelA,2.6087379939961286,0.8252361796892981,0.7893096607724435,0.604013227319906,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,38,ModelB,0.20349166218900175,0.774764533525526,0.8268166960644683,0.567531677471071,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,39,ModelA,2.941918148159358,0.8172223598529684,0.7914607986927489,0.6292667384144329,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,39,ModelB,0.12063815069225363,0.8040568282962226,0.8297248854939866,0.5755770409596302,22,0.97
